4903 14033
18480 9786
12256 4200
16759 873
18131 3151
14385 5961
2332 8388
18925 4666
14392 11283
4685 12464
16781 1663
10321 1646
11861 8175
10126 1660
5147 19421
1544 16954
18541 17309
4375 15241
1370 8307
657 4343
9609 11507
9074 6061
19774 18234
5925 8450
15212 7831
12909 19463
14371 13332
13594 12835
17408 1641
8725 12457
8484 12210
18399 1716
10583 11086
12017 2660
15305 421
15295 12765
18316 9212
10684 4492
3807 19734
16357 16462
1372 19223
6211 13162
8214 9259
6320 18602
9470 17746
3367 7718
4275 14942
3457 16564
2463 10766
4465 1250
2540 7828
7953 2788
9505 19903
14276 6858
8949 4300
18505 254
9006 10703
15119 3094
18036 7088
428 10806
5644 10970
9242 16363
18777 359
15915 8873
14319 3983
6430 14259
8230 16420
8013 7166
17660 15963
19226 10389
4402 10949
1284 17976
17295 18310
11104 3930
9086 8477
4925 19051
16351 18338
4104 2237
10981 6092
19983 16666
17020 19599
11599 13502
16338 17587
19806 6675
3875 19424
9831 7162
7093 1227
8096 192
1000 9204
14189 18644
4973 11056
14050 19724
7862 2756
2335 12684
15035 17181
8142 543
3350 11201
18199 17022
17375 4406
10693 12200
2824 11111
6629 276
7440 9412
3452 12576
19431 8553
3063 13180
3729 2628
10830 10610
8089 11030
4682 8457
12583 3647
6750 6402
11657 15956
1805 10693
5935 10171
14481 6873
1863 17926
7161 14929
1610 16727
4393 15967
19422 8654
16743 1464
8801 17368
3472 10216
962 15616
3834 1621
5946 10498
4889 17998
14253 12858
5310 8548
18488 3389
8616 17062
9601 18218
17576 9777
1320 19772
10526 11541
8338 683
9717 8091
17917 18751
888 19160
11011 15983
4481 14601
1674 14487
18069 9386
6789 19295
13565 1192
14441 6893
4798 9069
10502 16947
14048 12501
16314 15889
19004 14019
16834 1915
6136 15725
14760 9158
8479 18398
2365 1394
17620 1828
5716 3027
16046 2435
8313 18545
6011 14467
7366 14842
13931 10450
12204 12538
13713 8665
19331 17390
8167 3395
11533 816
16945 317
8677 9340
4066 8671
2559 18238
11184 2634
2241 1295
8339 11240
14287 9959
9217 12378
8574 11482
11423 11063
13977 18647
7763 14706
10914 13796
17626 17562
18693 6494
6001 15639
11185 9262
16364 16009
12681 8305
3605 7891
6247 11640
19987 1558
2187 9086
12284 6473
17720 8321
4368 2198
4588 1899
15623 218
16005 2720
15991 2296
3187 12807
6792 17941
2859 1682
8047 17049
12328 6679
11647 3878
277 19822
571 12347
71 1882
4253 8115
18313 14446
18412 475
19678 797
12494 7376
3279 10513
1841 352
18817 17441
1539 17241
19304 690
10136 4990
12379 10895
15114 4822
14968 8910
7868 19210
14739 4489
7251 7169
8170 10276
64 5834
8242 8550
14087 14636
10973 3698
351 1080
6744 11993
5826 9588
19566 13520
18301 414
18138 1418
18965 190
5501 9977
12172 4759
6724 10858
15639 11287
19204 1786
9223 6671
8763 3216
6754 12821
1443 11029
19974 2952
16425 6005
2107 3670
556 16073
11545 16167
6172 1625
4426 10900
17431 10195
5538 18745
10477 5122
14617 2061
5773 14322
14900 15786
302 15941
3788 18233
8752 7614
17309 9689
5391 15449
17723 15987
15964 8072
14185 2928
4028 12423
14414 12337
3583 9492
10979 7422
5741 13517
7139 2292
10586 5192
13521 9250
10745 5599
15320 10278
9080 17855
19677 16393
7552 4638
14644 7221
10350 7189
11629 2469
5896 230
1623 14460
4755 1527
13051 18640
5679 9555
8350 6008
7660 1821
11317 406
13917 3054
17637 5195
1758 10494
14651 1907
18289 15971
8266 760
9647 18876
10081 2597
19016 17647
12952 10861
15826 9887
9996 5433
3502 10241
9198 13355
13349 17211
10853 17898
5929 17251
12592 15172
13014 19378
15188 12618
18019 10773
571 2219
2836 10552
9529 11188
15861 3983
8667 17672
18267 2536
11727 9406
5406 9383
5666 18976
7374 15438
12191 18222
15298 12044
7789 3961
668 15689
2765 11376
13064 9124
16486 16358
10732 11601
2324 15419
15004 16844
8489 684
878 13849
15200 9043
554 15173
8444 4559
14477 13640
5305 10273
3446 11593
19983 19241
11029 9474
16719 8803
6251 15800
1324 19939
14905 9261
10468 4956
12083 2344
17749 592
14622 11505
7186 15187
14975 14
69 10473
18667 17460
9959 4645
14184 9394
11518 16530
522 12254
14671 18233
16997 17506
17111 11238
14752 9980
4792 10279
6585 15952
14010 583
18372 3668
10546 5292
15064 7739
19119 16679
16035 2629
19468 8332
3458 550
9922 17515
3291 16150
2907 19862
5804 1880
957 8931
7341 4752
11968 10312
2293 19851
12068 19519
17706 17824
5203 654
11373 3529
9412 5036
3323 7595
5642 19939
16588 8388
15883 10865
5761 19243
15799 10596
15462 11727
11136 16502
4955 18764
15292 13122
3336 14585
7481 10007
4696 8496
14257 6752
15570 13673
6234 12603
6721 16705
19110 16320
19172 12818
7858 6445
3166 13086
11391 11453
12073 3324
12266 5028
1567 1116
13411 10195
4850 8982
12270 15073
9125 366
12496 8574
6981 1382
6855 8319
12464 10824
16911 871
14487 1198
3875 8236
15841 16769
5732 8997
7744 18031
7816 12329
15370 2469
12530 7150
4549 9586
7729 16770
16327 18229
17712 18645
6483 17777
14950 7816
17493 1201
10593 7170
18939 19612
10914 109
3861 10368
3913 18703
550 10561
5205 18353
10556 1048
8669 15600
240 801
6081 3641
18160 14718
5975 16750
3106 860
15845 19718
17337 12527
12618 4971
969 17406
15757 349
4722 10725
12388 6676
3267 8927
9404 12739
2373 18398
5104 9034
8797 5228
7500 1930
4016 6217
5780 10231
19669 13759
3524 10047
16084 10653
5187 19298
12289 14300
7660 4796
6292 8196
9331 58
2723 16089
9296 966
19210 19630
12826 13013
11160 5968
5912 6384
9612 781
15788 3010
167 1578
13741 2543
5854 8872
19682 4962
11951 4434
17440 280
12786 5293
4438 12714
14275 8369
12080 19906
4827 19456
14187 2047
10021 1554
9375 1719
14189 8306
2443 12312
8772 18160
17946 19649
771 14726
7565 19762
15683 10578
9596 18167
2998 86
18563 2446
9371 12698
5581 19299
4848 17120
6915 9896
9983 7332
14500 9231
8331 1630
10364 10451
16119 16751
7807 9396
9228 11580
9105 5245
13649 805
15810 19585
17545 11947
7277 17139
6171 14881
8418 1498
19768 390
14155 18823
6718 9608
4879 11429
1576 13647
4762 1072
15783 1578
14386 819
15690 5102
14418 16268
17642 15818
14195 18930
6428 15071
18335 18143
6628 2237
5963 11334
19271 16253
19812 990
1377 5087
17756 19910
19915 19940
11484 16074
14252 18429
18331 12383
13812 6743
7807 4447
8190 11625
10601 7129
17447 17947
3673 9760
9070 9163
7257 2209
6256 10391
17521 19238
3549 9794
15206 18340
5455 13981
684 15339
19726 1929
7195 4864
9063 10769
9806 17342
6526 16141
18019 4470
14101 10254
5152 11137
507 15467
4871 12108
7743 13240
19241 3204
10322 8175
5428 15283
7632 1687
10167 16736
13281 12906
8386 3502
8837 10045
3091 6026
17830 11912
6397 17680
8407 10728
8715 18324
14362 13949
13887 6361
19396 1338
11202 14894
11930 16667
5180 4086
8093 19569
2101 1666
4212 17420
8749 18404
10146 5313
15615 8304
17810 15291
8269 16483
19197 1164
6840 10709
12058 12969
7575 18168
13016 15507
7398 2360
6083 9806
17392 19888
5980 9366
15658 6832
7745 15327
10940 3074
1160 7202
9769 11293
2130 4508
18683 17542
18004 3541
8344 19858
9104 9197
2183 12187
2118 19792
8870 13773
1538 11192
8297 17569
6817 15553
7576 7304
5856 11079
6130 65
1519 778
11990 15689
4911 9541
14105 10304
11493 4807
15011 9636
8973 19414
11018 17333
2664 10734
15242 5346
2800 7947
19059 14819
5478 4051
1332 10512
1017 8134
12515 9735
1710 10672
14765 1076
13220 6190
9046 10317
14907 5262
10309 14407
9394 18370
11140 121
12159 6609
9620 17842
17019 17665
9083 12784
5374 2842
4553 9048
16075 2853
11621 14062
4728 8179
17241 15538
10260 17231
6958 3356
7060 15919
5790 17863
8628 877
7509 10309
7257 10026
13169 9580
5701 16138
18758 8947
9474 4495
14731 1926
18229 4456
7201 4753
14122 8941
19106 8627
3094 15757
9657 16474
12337 14399
17759 18063
14577 8890
298 10586
14411 17868
15880 2887
8202 17069
10571 11910
664 10116
15067 9946
3470 18687
8370 17932
11139 13142
6744 5010
13790 19675
4976 16369
14113 1977
9148 8828
14950 11155
9179 10464
2766 2817
4770 7356
6486 9827
14292 2955
14218 1389
16465 3936
3793 8792
16494 8623
1186 9782
2654 9814
3908 4055
8729 19514
591 19802
2443 2517
10158 18355
7390 12749
10312 7291
15033 16257
2896 11237
8952 16156
4713 4534
9312 16821
8728 4674
12319 18852
17825 10677
8045 10426
6377 7659
16875 3933
18117 17376
18089 2658
11473 6255
5885 2749
15590 7478
12572 18329
11548 4849
17574 16317
18133 10247
4620 5690
10802 13030
16210 17760
16211 17205
9156 1204
14918 9934
18998 848
14898 2593
5588 8222
1029 16271
2930 18364
8026 1600
5862 10190
18265 6949
17568 12379
10551 6975
4452 2376
7241 8873
8065 1658
3412 6497
857 2432
8522 60
5623 14520
18821 14875
10994 16059
6509 14497
8586 19595
6443 10545
1907 13549
11273 11516
4764 7245
1254 18615
17297 45
7178 2089
17407 12798
4125 10482
19983 9652
3762 15876
5126 6594
7303 1819
6524 810
7272 16384
16826 17269
8256 8685
15683 13139
3997 15295
6872 9047
3729 14491
10410 19784
8791 5353
13691 19109
3445 6161
10614 1412
9787 1283
866 9811
10935 16471
7156 1186
10214 247
4137 4102
15267 11020
8736 9896
3513 434
15692 144
8863 18378
12234 6316
2597 9142
2683 16516
11637 10859
5786 18118
12443 7370
10853 9729
12927 12710
12102 7465
8971 2222
2002 10230
9090 19421
800 16377
10189 9557
13426 18808
13450 7079
14844 18391
14541 17685
1610 19801
17028 15796
10831 2123
9361 19375
6143 18612
14312 14870
1452 1852
7743 9697
10222 12504
5894 12565
17734 1990
10555 4618
14808 4093
3304 18629
13130 19536
4172 19168
5471 15284
5305 15089
12251 19379
19303 14282
3454 8136
8518 11851
1795 19519
7368 7664
12488 15803
19768 15230
8941 8292
15372 11170
15766 13860
8526 14066
5327 3312
14977 19890
14353 2512
15038 1076
16454 1772
3237 1149
19143 54
17076 10289
17026 12084
5146 15841
13763 3183
12140 13248
6583 17528
6417 15660
10401 13584
18179 919
5147 1980
18546 8319
220 19424
3904 10881
17744 4116
3040 14479
14245 13775
9812 17031
8311 4423
866 15973
3103 10921
17327 2233
17159 18704
9723 8033
13276 4224
2213 14874
690 7547
14226 13887
960 9234
9108 19135
9971 3325
2604 8654
17742 19794
9029 9193
16936 2086
13396 846
9165 15415
5868 6325
10975 16140
6662 13003
6755 19468
7214 9902
13690 17394
6652 1819
19187 5520
18982 2675
9862 13993
9883 3588
5463 12580
2246 2323
6108 10466
18967 4146
4165 720
11130 10751
6818 17055
15353 19070
7084 18910
6072 16135
8024 3531
18883 6487
4453 9781
16615 16883
864 13189
11747 16047
3645 19274
5893 1637
16115 18661
10179 16074
5407 14881
5940 13738
17975 4230
15145 13843
3930 4883
7604 6800
14010 2458
448 9904
14314 12449
16397 11993
4474 12902
17780 6374
19545 18499
4416 18328
13539 1220
12169 13952
7071 2945
14426 18294
7918 9990
6267 16335
4081 7763
14746 17835
14487 14275
8314 2694
5592 1213
14581 17454
14361 9984
14295 13978
4555 19534
3522 18988
18892 5802
6228 10705
8815 13746
8397 10369
16051 18337
10401 5388
18192 17336
9839 5078
10365 19197
18195 19330
909 9449
4179 277
5095 12339
3351 59
15626 10742
14195 7187
12086 6724
18300 15924
12935 15134
9546 18724
14034 10571
9572 3196
7662 19534
12980 18464
13941 1188
11905 16467
12775 11042
5902 19591
7313 19105
19935 19806
10180 13834
11851 16479
11089 6706
9775 7584
4495 11862
3602 11269
4900 19480
16891 8860
12491 2287
9406 159
9756 7762
9167 10839
2030 937
19001 15562
5193 4472
6997 8477
15334 9367
529 13580
19407 14525
19178 17711
8196 12088
7725 1404
8958 6133
12178 13688
14313 5205
8981 16416
5568 14719
19689 656
16567 200
9412 11726
15420 12720
8724 7652
19700 16209
13602 18289
12667 11689
12923 6068
17146 866
19642 15772
10974 1034
4846 18094
7208 18811
19747 17751
8935 12625
895 19814
17039 17574
8821 8671
13300 1690
13318 1742
19187 898
19753 14124
3395 66
16889 11762
11559 10259
12566 16022
1092 7592
14230 10595
6706 15542
15575 2485
4708 19126
15464 10763
8592 18129
16371 16359
15896 18333
15023 10470
12058 14867
11993 975
3754 13272
2235 12547
11216 3186
9416 5118
10900 11977
2305 11968
8683 7790
7021 9793
4016 10969
5566 11034
11398 9918
2783 1633
9425 12030
19779 14905
8457 10297
3342 16472
19317 4459
12120 9101
11022 16326
9197 5624
12354 3946
10847 17799
15355 8421
19142 16330
2680 11228
4634 8879
8914 16190
4752 3277
8850 18416
14731 17610
3324 3885
1594 12374
4798 15540
14267 5970
12179 11616
6932 921
1724 10555
7863 15
4271 9958
12516 4939
1248 1218
14908 4687
10756 10104
19894 1252
5207 16361
6680 10179
12296 15997
1390 1759
18126 14131
10504 8272
19136 19931
15438 9626
4434 15330
4268 13629
12123 19981
17805 5021
16032 19845
8635 5754
4057 12585
5661 10036
19601 1524
7075 16582
2616 18087
10985 1695
14947 4155
4557 17159
10455 10849
6362 14790
3588 8590
14247 12659
5782 6231
9204 2945
14624 9908
9860 18752
15787 8491
9802 625
12556 19281
18916 12913
7733 19146
7111 1580
11498 882
12925 3550
18202 16667
8960 5201
7413 17249
13918 7388
6630 9441
5014 8941
9996 13082
9596 291
16330 15650
8831 14703
18585 16747
5619 10162
887 3393
11226 6722
8064 1492
14184 11031
16822 8758
1949 16381
15963 17190
13620 6568
7093 11960
17872 10040
19202 10456
4497 14304
12341 6986
12397 15990
1968 9132
18518 2050
15637 9729
15988 11798
15216 7254
11761 17950
18668 13139
8482 4563
14219 7547
1945 10596
122 12455
3808 14865
8238 12991
12560 12104
646 680
5491 17874
10927 17272
14392 12439
13190 12366
18116 3789
12112 8480
12803 19120
691 4834
13774 14305
9460 14491
9067 7190
414 19460
9611 19744
13230 4717
14312 6511
5631 2074
16539 14650
8725 6765
9166 1984
6887 6280
18726 19867
13689 7802
6043 12017
4739 10804
4005 1237
11913 17201
5175 15354
5199 18953
19426 5769
11393 5022
16076 12391
1873 17274
9666 16701
11191 16604
11195 9047
8219 4273
14287 14281
6894 19311
3292 14406
11726 526
8595 6649
3449 7729
13536 8715
15764 16723
16660 634
9579 17397
11558 1114
4568 19284
9535 13140
10366 16333
12860 6421
7926 1985
13106 15056
8278 9132
3792 17125
16746 19801
886 1924
5918 17125
2179 8403
1931 10697
6181 18402
12794 6894
8187 99
15530 18488
591 19465
9919 1329
19151 17296
10966 6654
4896 11052
14940 902
11189 5995
13808 7026
12789 15422
19096 1257
3450 347
13764 2368
7689 10903
9772 5213
1317 3298
5558 4368
6252 16407
3710 9069
6810 1624
5271 16403
12852 4892
7458 18574
15177 317
7144 7610
5940 16764
17615 1164
14088 2830
18774 19072
14912 2875
11002 3340
13573 412
7562 1581
13240 19
4536 9514
8866 4282
10463 7930
6321 13799
6000 6790
7066 12552
4626 10434
4976 14424
17781 19795
9258 19860
7619 7688
7017 19251
6886 7916
10022 12653
3531 9079
7800 19477
16371 6619
19664 18200
4873 8360
2557 2567
3612 12308
17524 8413
5248 12182
3684 19218
14728 14244
15044 2686
13487 8537
3609 19050
14404 17391
7944 10237
11925 19708
13705 10284
4837 9715
349 4061
18476 17211
8775 3556
8459 3805
13620 5903
10632 9476
4387 13588
15224 1115
10606 19410
19684 13916
7521 16031
11222 7319
12410 5871
6513 2277
16980 2096
12275 11378
2376 2964
12561 6563
17825 18522
10057 2635
11059 3086
17962 10986
15231 816
1191 1868
8981 3197
2309 14314
13168 6647
16113 18850
12842 7326
17166 3498
18172 17848
18093 2500
2416 17521
2557 9911
14034 10671
10054 264
9139 5741
9271 13095
8225 3478
6252 5954
5364 10560
4512 12229
4965 3777
4086 17789
14353 5989
1692 1994
3079 13556
14197 650
3564 8615
3463 15491
11816 10219
6436 897
4472 17022
16381 9292
15590 8467
5431 13404
696 9169
5153 9864
13414 3226
2089 17040
13006 16325
9503 11003
18646 18347
10902 16124
13002 8338
7692 19175
13749 17896
8084 11774
8815 41
5737 16119
5602 19239
5157 14521
2223 533
19079 4253
11436 995
14088 11743
14685 12579
9839 6217
1080 4290
1811 17018
8538 17175
15298 11859
7024 18759
14092 10792
10167 6099
17019 16931
5823 12448
1504 500
226 3137
15315 16770
15468 7865
16146 2300
1660 10453
9882 16662
10816 4594
5618 1779
7665 10940
19556 4898
5373 10909
7132 13016
12412 7722
11756 9316
10544 4140
14161 8000
6222 10
6208 16304
6809 18939
6906 18898
10258 3748
6094 15477
6648 5889
14682 11042
9106 17730
4762 18048
6078 17229
16825 5515
15355 1760
10847 286
7950 9415
9500 13287
6825 540
12193 3832
14699 15527
6475 1752
606 18476
9823 13384
2462 8223
17622 1319
2116 14223
5567 734
8500 8587
7293 2040
9335 16798
7878 9238
18733 19549
8094 13104
5880 11264
16801 16454
8698 18809
1596 15243
14587 17981
6469 2531
6656 682
8311 19788
8954 103
13928 19439
14788 3044
12470 7204
18412 16102
6708 13030
1743 14187
3373 7891
8041 16538
4451 7973
17462 62
7573 17510
13233 14964
6419 16381
8597 2873
5022 9624
10132 171
15642 11841
17516 19341
7945 19634
16816 8373
3033 8021
18009 16505
11882 10375
13058 15509
17182 17948
14676 4765
2434 10150
18147 13017
9927 14225
6485 6202
9601 19248
17841 976
8651 13214
11333 6545
5198 13392
14949 19103
14706 3613
18785 15886
13643 9840
9985 14580
8430 8778
5628 15858
14296 10881
11043 1669
12804 5922
662 19623
9334 14442
13895 19090
7659 6641
15706 7363
18149 18528
6004 342
18517 18525
16308 10865
6014 2634
6814 9376
10177 11162
3870 6817
6658 1967
9691 9339
4814 5459
10053 2951
6688 7777
5098 8897
3354 14405
15041 11634
12665 6471
5581 842
9531 17010
176 9099
14569 19944
17182 3179
7456 9001
11720 446
14835 2977
12200 13517
6849 2422
6293 1240
4518 9470
11140 15646
14665 11763
4317 9107
2063 18330
2153 10932
6380 10443
10722 15652
9098 284
2465 19034
3106 9457
59 1822
594 12852
9042 2860
17990 19706
4246 9249
393 19138
9879 17504
1094 8530
13072 9621
3776 2772
14999 9799
10940 12847
17899 16604
13825 11819
5423 18938
4037 17341
3655 2777
12262 2191
13533 7916
15131 17992
5080 2652
6147 2933
3275 2008
2260 15565
10490 14015
1149 3785
4241 12252
2427 18
15487 12327
13452 8167
4427 13613
10536 17701
13888 633
8766 8596
8461 13769
9702 3865
1423 8054
4859 12229
11184 8770
7451 5754
18742 425
10130 15271
7377 8696
17088 18894
8002 2214
17500 1619
1958 2927
10069 13541
8877 7144
13747 6218
14633 10894
12036 12355
10555 2544
11576 8482
15698 12406
19629 8679
6309 1566
6109 4152
8545 4862
14506 3293
11782 13337
5225 1521
14462 17478
639 3729
14479 14012
9015 1153
11855 5598
3979 8868
5371 11195
13658 6424
7771 4261
19509 18242
1178 19756
15553 10131
7095 17509
3875 15111
4660 9261
9027 3927
470 14950
4854 9286
7991 11226
3717 2350
10658 6093
4925 12523
19767 14079
2786 16985
6155 13741
12400 18137
14240 17500
217 3728
9884 5023
3187 17420
52 10103
5137 17663
9949 815
1245 7515
9482 2517
19005 1606
18370 3358
13460 18397
7022 11901
18561 15998
6362 9044
2756 7955
6294 3037
5226 15947
8657 3672
7098 1889
12869 17988
12569 3605
13214 8087
8355 8688
9488 11461
9199 1238
19685 1306
5065 14379
2277 3673
5324 9153
15643 8349
17998 1572
15934 10531
18065 14736
14115 17469
15878 16744
12612 454
4432 19904
4490 19104
8374 12352
3529 8534
10184 17835
13488 18654
6422 2488
15203 9491
5027 58
14189 14011
7782 19805
8802 14512
6957 11778
4952 912
8730 12055
10952 5608
13400 14879
15800 19733
15461 2385
12677 8375
223 15213
11018 9086
4538 7895
289 2349
13593 13931
3709 11835
1956 1869
11519 14903
8614 9196
7128 18732
3808 17574
6924 5544
5456 3951
16376 17374
18678 17719
13294 15062
4215 14933
2128 13173
9812 14315
6232 8704
18550 2029
10873 13842
10029 10038
10868 11141
6442 9230
18911 4434
13279 10704
19632 16692
1844 1116
5342 4655
14411 8201
979 6979
12293 310
2627 10485
16671 19030
14509 2722
14992 7006
7366 4540
9716 4173
8343 11698
11393 3945
9807 8496
7622 16685
13612 13885
11358 8635
7295 11954
10144 5530
11058 7334
10508 11197
6755 7719
6170 11090
17883 1975
14435 16975
2925 9580
13540 6321
18526 19141
7553 647
15667 7829
14720 12647
19632 17912
12902 14336
19806 18144
8521 18104
8518 9013
4403 11735
9628 19341
5985 19322
6242 1047
9147 13175
15469 5550
10860 16098
12029 11413
9890 3381
18302 2281
16498 936
6261 17583
3453 7658
19070 8058
16432 9274
18981 15223
6078 10071
11206 5908
17219 2069
12202 8768
19869 17212
10712 6721
16716 13848
4136 18806
11630 5028
15220 2102
4287 18115
14512 10474
1112 19977
8715 19258
5128 18289
10454 8410
9477 6273
5695 8646
13554 1721
18506 17798
13066 7317
2506 14312
5347 8531
9121 13565
25 422
793 13973
768 18878
3155 9184
2653 9976
11590 15782
1138 4679
19594 16071
10867 4889
12809 14534
1146 14126
4557 18102
18573 1952
4657 12750
4755 10459
3319 1298
9461 13251
6051 19481
14601 84
7463 8378
7649 9085
750 10374
1569 16135
8495 17585
9998 16604
12577 13352
7055 2503
6425 5896
13926 9533
14647 6012
13412 11665
1257 12864
15189 4152
5576 4088
2342 14367
10454 2513
4823 14848
7725 16546
7317 10765
8954 13334
8830 12591
5887 14887
14300 5484
2561 19154
12927 1802
9827 12651
9854 15322
16584 18241
4921 9703
14002 7939
1899 19040
15909 1559
11440 5474
18226 15351
7880 16392
10272 11399
19050 17777
15021 8358
7667 19748
13200 18152
11527 3793
3722 12471
703 14136
10241 17060
12758 563
60 4735
6274 12610
8959 3394
18139 18903
14514 1521
2048 12751
13837 3364
9101 906
3924 14042
12162 4185
13797 19636
6061 14243
9020 1922
13804 16423
5415 8944
13421 8797
18709 16012
19816 7590
10543 11441
63 1618
10770 9948
4742 7037
1392 5489
4370 14979
13751 2750
14208 612
18189 2047
13798 8854
15157 2592
16660 19928
4067 18176
15052 13835
8902 2173
10276 12367
14678 13217
15295 640
864 4886
10999 12468
3158 8045
4136 9255
5648 9843
4849 16032
382 9535
10171 1892
14558 19620
12837 7153
13616 13320
4172 18097
12511 329
5764 11981
14765 14088
11570 10656
6525 18434
15572 12303
19338 4845
952 2047
18661 313
13702 5344
8408 17655
2675 11804
12602 19877
14778 1930
19554 8111
10452 17991
6888 19938
6185 13343
12701 13019
2148 9985
17630 3704
5958 9693
6326 14816
2686 8769
13252 7015
16558 10320
4782 15327
9328 17784
209 9308
11082 7083
13318 17
13784 10595
10515 17802
14512 7969
14497 8861
12583 4977
9766 7192
4250 12580
7433 13487
15391 10091
13209 12081
9166 14600
6761 1681
3699 9693
5961 1602
8580 15443
3237 13213
14446 19908
13634 11886
8979 18376
11244 12570
410 16642
15836 870
6262 683
19614 15996
9824 5147
4636 9590
366 12324
13485 990
4939 17692
12129 12046
10962 6468
5771 15914
12469 17878
8720 19148
19849 15840
21 18545
14072 14600
16930 1919
13223 11792
19865 16338
10608 16217
5716 14457
1609 12157
2702 15982
1096 1306
19083 6749
11709 5463
18863 2651
13536 12572
3406 9404
10464 13804
7524 16169
11784 5020
13793 14925
1480 1025
18447 18389
19773 18071
15322 2257
8798 18792
12767 5952
5905 10866
1362 8615
19698 17504
15061 398
14235 11981
16285 17105
19747 2554
10065 12441
5630 14766
3726 8429
8590 18199
4372 18157
13142 16309
18482 865
16168 17860
7925 2887
6081 1575
8343 4614
17694 2446
13841 17402
2258 9075
188 12542
13960 7986
2603 9014
8020 5515
12582 6090
7883 11639
15827 17084
8735 17038
1571 11062
9544 7182
11350 3280
2091 19829
13254 1225
16256 8693
8051 1137
8862 9942
10329 5098
17188 10173
10009 17091
3660 13128
15183 7136
13994 3278
7588 10172
14531 6521
16075 1071
16684 11375
3144 3894
7192 9703
14215 10830
4081 8846
17260 1585
15307 5684
4827 2952
9728 11218
14839 9711
10124 16140
19899 2871
4881 12480
5342 14879
11667 4168
9066 3160
10176 12682
10080 12666
6038 12822
3209 19104
8691 3840
14999 12845
6252 16363
17401 2015
10085 11409
7132 2420
2439 18736
8216 5866
6620 8482
7972 18780
15633 10139
18827 5453
6184 16223
16909 15115
1076 6784
6743 11429
8480 7298
14761 18695
11365 11278
14072 13918
3895 7421
17894 10343
7954 9185
8396 10776
4355 8596
1787 8834
9751 5008
15119 7031
16976 17240
15283 3157
18003 3292
6038 8527
9105 14620
15048 11773
9575 14151
12063 1004
17273 818
15240 13840
3928 10001
3431 8806
8367 10979
2084 156
7002 2875
6018 11277
14314 13624
14744 13989
19711 15341
6873 19816
15520 10966
9751 13825
12866 9429
7928 13065
7774 16717
12125 1567
18099 4201
7036 12292
10708 17370
8428 3626
10965 13460
4794 18088
12942 14347
14046 164
555 5349
8977 12480
8820 16542
14308 10464
13775 11043
8140 7926
15575 3819
1218 19429
17221 15650
15000 3141
13740 2070
4089 4811
11231 15245
9204 17169
7809 10725
19445 19363
10544 12004
14618 8684
17747 2463
16654 2539
7234 19508
128 19217
5541 19135
9957 8401
6314 13123
5558 8365
11094 17455
11267 4034
12435 8474
13421 9154
6372 11209
2738 1296
4446 7332
6307 15886
30 1510
13294 4811
6331 14227
16907 2696
18356 13629
3263 1764
18327 18059
10838 5723
3295 16977
2187 2935
10880 287
